Id,Timestep,Course,Faculty
175,AY1990-AY1991,TV18763,Prof. Sofia Stanton
176,AY1990-AY1991,LA15944,Prof. Elliott Hale
177,AY1990-AY1991,NO21170,Prof. Jace Espinoza
178,AY1990-AY1991,TC11723,Prof. Kenley Snow
179,AY1990-AY1991,LJ20629,Prof. Dax Gates
180,AY1990-AY1991,CE11004,Prof. Zoie Mueller
181,AY1990-AY1991,XQ17049,Prof. Sabrina York
182,AY1990-AY1991,TO23571,Prof. Karma Mosley
183,AY1990-AY1991,FY11630,Prof. Kayley Giles
184,AY1990-AY1991,IO23894,Prof. Conner Schaefer
185,AY1990-AY1991,HM29638,Prof. Dominique Ali
186,AY1990-AY1991,QV20106,Prof. Finley Hayes
187,AY1990-AY1991,GY26788,Prof. Heaven Roth
188,AY1990-AY1991,VV29435,Prof. Karma Mosley
189,AY1990-AY1991,BA16698,Prof. Kayley Giles
190,AY1990-AY1991,JK13931,Prof. Taniyah Bradshaw
191,AY1990-AY1991,EM27451,Prof. Jared Lloyd
192,AY1990-AY1991,PX24111,Prof. Mila Skinner
193,AY1990-AY1991,QR21605,Prof. Meredith Stevenson
194,AY1990-AY1991,SN28789,Prof. Lucian Patton
195,AY1990-AY1991,MX11386,Prof. Jesus Rosales
196,AY1990-AY1991,WU23686,Prof. Monique Stafford
197,AY1990-AY1991,ND17972,Prof. Elisha Steele
198,AY1990-AY1991,AO12551,Prof. Jesus Rosales
199,AY1990-AY1991,CM20167,Prof. Mckenna Holloway
200,AY1990-AY1991,QU13736,Prof. Riley Kemp
201,AY1990-AY1991,HK15509,Prof. Nathaniel Weeks
202,AY1990-AY1991,QG21448,Prof. Jacob Tran
203,AY1990-AY1991,XU14839,Prof. Donovan Morgan
204,AY1990-AY1991,FT15009,Prof. Marshall Boyd
205,AY1990-AY1991,YS28988,Prof. Reynaldo Chaney
206,AY1990-AY1991,VS20590,Prof. Kadyn Jackson
207,AY1990-AY1991,SB21532,Prof. Maliyah Lambert
208,AY1990-AY1991,EO12237,Prof. Collin Burnett
209,AY1990-AY1991,CJ25130,Prof. Arnav Romero
210,AY1990-AY1991,QU15654,Prof. Kaiya Estrada
211,AY1990-AY1991,TP26428,Prof. Talan Harmon
212,AY1990-AY1991,BH24344,Prof. Kamron Barker
213,AY1990-AY1991,MO29016,Prof. Freddy Sullivan
214,AY1990-AY1991,ZX11344,Prof. Kaiya Estrada
215,AY1990-AY1991,BO13391,Prof. Leonard House
216,AY1990-AY1991,ZS16168,Prof. Talan Harmon
217,AY1990-AY1991,ZK12763,Prof. Kamron Barker
218,AY1990-AY1991,NY21087,Prof. Josue Henderson
219,AY1990-AY1991,LL19269,Prof. Lana George
220,AY1990-AY1991,OQ27129,Prof. Itzel Solomon
221,AY1990-AY1991,JI29749,Prof. Veronica Long
222,AY1990-AY1991,VW27248,Prof. Iyana Mendez
223,AY1990-AY1991,TW12776,Prof. Gwendolyn Yu
224,AY1990-AY1991,LA21881,Prof. Lea Vaughan
225,AY1990-AY1991,EK12670,Prof. Joyce Russell
226,AY1990-AY1991,LJ22843,Prof. Diana Li
227,AY1990-AY1991,RM20763,Prof. Micah Paul
228,AY1990-AY1991,YR27253,Prof. Jared Robinson
229,AY1990-AY1991,GH14507,Prof. Finley Molina
230,AY1990-AY1991,VK14294,Prof. Ronald Koch
231,AY1990-AY1991,CJ13314,Prof. Yosef Becker
232,AY1990-AY1991,FG21197,Prof. Ross Chambers
233,AY1990-AY1991,XO11431,Prof. Camren May
234,AY1990-AY1991,GL28691,Prof. Nasir Davila
235,AY1990-AY1991,OY19233,Prof. Rhianna Richardson
236,AY1990-AY1991,QQ23718,Prof. Christina Marquez
237,AY1990-AY1991,EF15925,Prof. Leslie Allison
238,AY1990-AY1991,LV17783,Prof. Josiah Mcfarland
239,AY1990-AY1991,TJ24710,Prof. Anna Alvarado
240,AY1990-AY1991,GZ29813,Prof. Kristina Whitehead
241,AY1990-AY1991,RD26905,Prof. Lee Stephens
242,AY1990-AY1991,IB25747,Prof. Gianna Skinner
243,AY1990-AY1991,AN11745,Prof. Elias Moss
244,AY1990-AY1991,QL17725,Prof. Moises Maldonado
245,AY1990-AY1991,CL17357,Prof. Hayley Mayer
246,AY1990-AY1991,EB19400,Prof. Kaylee Watts
247,AY1990-AY1991,KD20986,Prof. Ian Burch
248,AY1990-AY1991,DY19440,Prof. Moshe Cameron
249,AY1990-AY1991,WE25371,Prof. Gauge Mckay
250,AY1990-AY1991,JD11564,Prof. Spencer Faulkner
251,AY1990-AY1991,TA12596,Prof. Maximo Fletcher
252,AY1990-AY1991,IG14899,Prof. Makena Gilbert
253,AY1990-AY1991,QZ26633,Prof. Coby Proctor
254,AY1990-AY1991,SN16137,Prof. Phoenix Villanueva
255,AY1990-AY1991,NU24978,Prof. Sage Rivers
256,AY1990-AY1991,NA21561,Prof. Megan Potter
257,AY1990-AY1991,AU26887,Prof. Ryland Barker
258,AY1990-AY1991,VC27153,Prof. Nyasia Ho
259,AY1990-AY1991,HW14704,Prof. Joslyn Phelps
260,AY1990-AY1991,ZC21298,Prof. Maryjane Hernandez
261,AY1990-AY1991,IX10532,Prof. Marie Santos
262,AY1990-AY1991,YV25224,Prof. Gage Davies
263,AY1990-AY1991,SX20895,Prof. Eliana Rodriguez
264,AY1990-AY1991,RA22794,Prof. Maryjane Hernandez
265,AY1990-AY1991,XV13396,Prof. Marie Santos
266,AY1990-AY1991,EB21544,Prof. Luna Jensen
267,AY1990-AY1991,RK15737,Prof. Gage Davies
268,AY1990-AY1991,JQ23049,Prof. Alisha Joyce
269,AY1990-AY1991,JG11435,Prof. Kiley Webster
270,AY1990-AY1991,EC24997,Prof. Valery Flynn
271,AY1990-AY1991,GB20341,Prof. Kayden Chapman
272,AY1990-AY1991,RP18300,Prof. Evelyn Williamson
273,AY1990-AY1991,WP15972,Prof. Meadow Diaz
274,AY1990-AY1991,YU16262,Prof. Alisha Joyce
275,AY1990-AY1991,MX24409,Prof. Keaton Hines
276,AY1990-AY1991,UK18952,Prof. Julian Murphy
277,AY1990-AY1991,WP22037,Prof. Kaylen Stephens
278,AY1990-AY1991,MK16121,Prof. Tyshawn Rich
279,AY1990-AY1991,QI12707,Prof. Brogan Snyder
280,AY1990-AY1991,DC20745,Prof. Joe Mcmillan
281,AY1990-AY1991,OL24651,Prof. Deanna Delacruz
282,AY1990-AY1991,VU23310,Prof. Ismael Melton
283,AY1990-AY1991,WN15460,Prof. Taniya Everett
284,AY1990-AY1991,UZ11879,Prof. Maria Pacheco
285,AY1990-AY1991,SB29827,Prof. Adelaide Holt
286,AY1990-AY1991,VO22155,Prof. Sadie Leblanc
287,AY1990-AY1991,ET24358,Prof. Emerson Mahoney
288,AY1990-AY1991,EC17733,Prof. Tripp Grant
289,AY1990-AY1991,QZ15242,Prof. Jase Woods
290,AY1990-AY1991,IY18529,Prof. Londyn Hicks
291,AY1990-AY1991,KU19132,Prof. April Mckee
292,AY1990-AY1991,QM28404,Prof. Bradley Valentine
293,AY1990-AY1991,OG19357,Prof. Maryjane Luna
294,AY1990-AY1991,DA16096,Prof. Jimmy Ruiz
295,AY1990-AY1991,OC20472,Prof. Layton Ibarra
296,AY1990-AY1991,LW12127,Prof. Sariah Murillo
297,AY1990-AY1991,RJ19828,Prof. Veronica Mooney
298,AY1990-AY1991,CO15657,Prof. Jimmy Anthony
299,AY1990-AY1991,AL28154,Prof. Jaxson Goodwin
300,AY1990-AY1991,ZE17757,Prof. Marcelo Rasmussen
301,AY1990-AY1991,JM25684,Prof. Alonzo Morris
302,AY1990-AY1991,WW15704,Prof. Felix Dalton
303,AY1990-AY1991,TC12154,Prof. Jaxson Goodwin
304,AY1990-AY1991,LO28076,Prof. Marcelo Rasmussen
305,AY1990-AY1991,SC14106,Prof. Felix Dalton
306,AY1990-AY1991,KW17388,Prof. Ally Chan
307,AY1990-AY1991,SF14228,Prof. Corinne Terrell
308,AY1990-AY1991,KU12430,Prof. Alexia Choi
309,AY1990-AY1991,OV26952,Prof. Denzel Campbell
310,AY1990-AY1991,QJ12584,Prof. Karen Mack
311,AY1990-AY1991,EY28065,Prof. Eugene Khan
312,AY1990-AY1991,BU28899,Prof. Devon Whitaker
313,AY1990-AY1991,SB10929,Prof. Giselle Hicks
314,AY1990-AY1991,NT10992,Prof. Hanna Aguilar
315,AY1990-AY1991,EU19922,Prof. Daphne Estrada
316,AY1990-AY1991,FS29026,Prof. Emerson Greer
317,AY1990-AY1991,GU28049,Prof. Devon Whitaker
318,AY1990-AY1991,RC26468,Prof. Aedan King
319,AY1990-AY1991,ON25867,Prof. Mitchell Travis
320,AY1990-AY1991,OC11963,Prof. Malakai Clements
321,AY1990-AY1991,GK29879,Prof. Madalyn Cordova
322,AY1990-AY1991,ZZ23306,Prof. Annalise Meza
323,AY1990-AY1991,KW20463,Prof. Giancarlo Kerr
324,AY1990-AY1991,PU27877,Prof. Braylen Blevins
325,AY1990-AY1991,FK28929,Prof. Demarcus Boyle
326,AY1990-AY1991,JM23701,Prof. Alia Simon
327,AY1990-AY1991,XK16220,Prof. Victor Bright
328,AY1990-AY1991,HE13172,Prof. Mariela Beltran
329,AY1990-AY1991,YF26327,Prof. Brenna Olsen
330,AY1990-AY1991,EY22141,Prof. Demarcus Boyle
331,AY1990-AY1991,RD20456,Prof. Alia Simon
332,AY1990-AY1991,QO26343,Prof. Victor Bright
333,AY1990-AY1991,OD18764,Prof. Mariela Beltran
334,AY1990-AY1991,GS21563,Prof. Aden Mcgrath
335,AY1990-AY1991,JP10759,Prof. Kiera Haas
336,AY1990-AY1991,MQ24982,Prof. Kasey Cameron
337,AY1990-AY1991,BJ26216,Prof. Iyana Yu
338,AY1990-AY1991,UV25420,Prof. Aden Mcgrath
339,AY1990-AY1991,YM21991,Prof. Turner Morris
340,AY1990-AY1991,MB28686,Prof. Emerson Ponce
341,AY1990-AY1991,CM26523,Prof. Kristina Pace
342,AY1990-AY1991,NE18666,Prof. Zara Le
343,AY1990-AY1991,YR19165,Prof. Micah Kirby
344,AY1990-AY1991,RL14727,Prof. Arjun Osborne
345,AY1990-AY1991,BB11275,Prof. Teagan Drake
346,AY1990-AY1991,TQ23152,Prof. Ashlynn Payne
347,AY1990-AY1991,PA22070,Prof. Messiah Farmer
348,AY1990-AY1991,KQ26702,Prof. Deshawn Gilmore
349,AY1990-AY1991,EK20437,Prof. Cherish Faulkner
350,AY1990-AY1991,MT19805,Prof. Deborah Wiggins
351,AY1990-AY1991,PW28445,Prof. Haven Newman
352,AY1990-AY1991,OE29865,Prof. Alyson Alvarado
353,AY1990-AY1991,WK25523,Prof. Messiah Farmer
354,AY1990-AY1991,KV13591,Prof. Aiyana Mcbride
355,AY1990-AY1991,FQ22458,Prof. Raelynn Lewis
356,AY1990-AY1991,KN14962,Prof. Judith Vincent
357,AY1990-AY1991,GA24451,Prof. Aiyana Mcbride
358,AY1990-AY1991,SJ10873,Prof. Raelynn Lewis
359,AY1990-AY1991,MK15674,Prof. Rishi Fowler
360,AY1990-AY1991,WE26996,Prof. Kody Aguirre
361,AY1990-AY1991,RK25675,Prof. Casey Sawyer
362,AY1990-AY1991,NW16681,Prof. Brynn Mitchell
363,AY1991-AY1992,HH14572,Prof. Lorena Mays
364,AY1991-AY1992,NH24719,Prof. Jadon Haney
365,AY1991-AY1992,TA28390,Prof. Amelie Gates
366,AY1991-AY1992,VX27870,Prof. Brandon Silva
367,AY1991-AY1992,GW27856,Prof. Kennedy Shields
368,AY1991-AY1992,EG21029,Prof. Haleigh Romero
369,AY1991-AY1992,CM13169,Prof. Jayden Nicholson
370,AY1991-AY1992,WN21149,Prof. Kiara Travis
371,AY1991-AY1992,LT18667,Prof. Lennon Davila
372,AY1991-AY1992,VH19482,Prof. Charles Holt
373,AY1991-AY1992,XO27571,Prof. Bridger Jensen
374,AY1991-AY1992,HD22455,Prof. Cherish Barrera
375,AY1991-AY1992,GW12279,Prof. Lyric Bright
376,AY1991-AY1992,LL16865,Prof. Tristan Stanley
377,AY1991-AY1992,OU21954,Prof. Skye Esparza
378,AY1991-AY1992,SW20311,Prof. Leila Preston
379,AY1991-AY1992,UW28250,Prof. Emery Carter
380,AY1991-AY1992,WV12339,Prof. Andreas Hanson
381,AY1991-AY1992,VK11832,Prof. Wilson Hutchinson
382,AY1991-AY1992,UF27502,Prof. Leila Preston
383,AY1991-AY1992,FO22433,Prof. Darian Sexton
384,AY1991-AY1992,IX29155,Prof. Samara Huynh
385,AY1991-AY1992,ZV23833,Prof. Marisa Irwin
386,AY1991-AY1992,EU15242,Prof. Lawson Rivera
387,AY1991-AY1992,EH28394,Prof. Kenley Cervantes
388,AY1991-AY1992,YB13592,Prof. Damian Haley
389,AY1991-AY1992,SM21861,Prof. Jerimiah Guzman
390,AY1991-AY1992,GU26358,Prof. Samara Huynh
391,AY1991-AY1992,EQ26171,Prof. Marisa Irwin
392,AY1991-AY1992,TC22608,Prof. Keagan Dudley
393,AY1991-AY1992,TO27338,Prof. Livia Fritz
394,AY1991-AY1992,UJ26635,Prof. Rishi Ward
395,AY1991-AY1992,JN15182,Prof. Elisha Robertson
396,AY1991-AY1992,YF26635,Prof. Karsyn Hull
397,AY1991-AY1992,YI21146,Prof. Natalia Cox
398,AY1991-AY1992,RA13753,Prof. Keagan Dudley
399,AY1991-AY1992,TG15008,Prof. Sabrina Flowers
400,AY1991-AY1992,HB17892,Prof. Justus Stanton
401,AY1991-AY1992,YF27674,Prof. Leon Robbins
402,AY1991-AY1992,AD21894,Prof. Lance Mayer
403,AY1991-AY1992,MV22236,Prof. Cason Bush
404,AY1991-AY1992,AS28150,Prof. Leonel Ruiz
405,AY1991-AY1992,GR16591,Prof. Daniela Andrade
406,AY1991-AY1992,VP28015,Prof. Jazmine Heath
407,AY1991-AY1992,HC21078,Prof. Gianna Deleon
408,AY1991-AY1992,IQ29876,Prof. Cason Bush
409,AY1991-AY1992,QO13965,Prof. Alexus Meza
410,AY1991-AY1992,QH19125,Prof. Brooks Bradford
411,AY1991-AY1992,ZN16239,Prof. Dexter Bolton
412,AY1991-AY1992,GR14335,Prof. Joslyn Giles
413,AY1991-AY1992,CW11929,Prof. Clara Vaughn
414,AY1991-AY1992,HS17216,Prof. Theresa Austin
415,AY1991-AY1992,VU13224,Prof. Elyse Hood
416,AY1991-AY1992,FI25159,Prof. Ali Weaver
417,AY1991-AY1992,ZR13208,Prof. Elyse Hood
418,AY1991-AY1992,DV24124,Prof. Jensen Rice
419,AY1991-AY1992,HC24520,Prof. Daphne Carlson
420,AY1991-AY1992,BU27713,Prof. Azaria Le
421,AY1991-AY1992,CY17745,Prof. Grayson Blanchard
422,AY1991-AY1992,JN28211,Prof. Stanley Stein
423,AY1991-AY1992,NP25773,Prof. Camden Gallagher
424,AY1991-AY1992,BS27766,Prof. Damaris Walsh
425,AY1991-AY1992,AM18690,Prof. Charity Floyd
426,AY1991-AY1992,EG19722,Prof. Jazlynn Pennington
427,AY1991-AY1992,MB15394,Prof. Rayan Ali
428,AY1991-AY1992,XK11873,Prof. Azaria Le
429,AY1991-AY1992,TB12686,Prof. Baron Koch
430,AY1991-AY1992,CV17707,Prof. Jazmin Frost
431,AY1991-AY1992,CF12245,Prof. Kylie Campbell
432,AY1991-AY1992,BS25623,Prof. Baron Koch
433,AY1991-AY1992,GV20295,Prof. Eileen Little
434,AY1991-AY1992,OK12377,Prof. Dustin Cantu
435,AY1991-AY1992,SQ20366,Prof. Adrianna Frank
436,AY1991-AY1992,IM14288,Prof. Sylvia Conway
437,AY1991-AY1992,AV28173,Prof. Crystal Robles
438,AY1991-AY1992,IE21436,Prof. Kamari Baxter
439,AY1991-AY1992,OR19912,Prof. Amiya Peck
440,AY1991-AY1992,IJ29819,Prof. Arjun Ball
441,AY1991-AY1992,DD28128,Prof. Jovani Davenport
442,AY1991-AY1992,QP18228,Prof. Finley Stanley
443,AY1991-AY1992,CU23879,Prof. Peyton Mills
444,AY1991-AY1992,WK16671,Prof. Irvin Benson
445,AY1991-AY1992,KY14286,Prof. Gerald Howell
446,AY1991-AY1992,FX24478,Prof. Jaycee Sandoval
447,AY1991-AY1992,BL29087,Prof. Carleigh Myers
448,AY1991-AY1992,DC14884,Prof. Ralph Maynard
449,AY1991-AY1992,NA15877,Prof. Skylar Espinoza
450,AY1991-AY1992,FZ15801,Prof. Jayda Mata
451,AY1991-AY1992,GV18176,Prof. Rachel Santana
452,AY1991-AY1992,XK23491,Prof. Lillie Adams
453,AY1991-AY1992,TX15064,Prof. Skylar Espinoza
454,AY1991-AY1992,BP17288,Prof. Karen Hancock
455,AY1991-AY1992,IF13542,Prof. Sonny Griffith
456,AY1991-AY1992,KI12274,Prof. Howard Brady
457,AY1991-AY1992,AD18559,Prof. Alejandra Lynn
458,AY1991-AY1992,NT26758,Prof. Melvin Pugh
459,AY1991-AY1992,QZ27643,Prof. Jaylin Stanton
460,AY1991-AY1992,QJ23382,Prof. Holly Pope
461,AY1991-AY1992,BW24288,Prof. Ruben Carney
462,AY1991-AY1992,MS16228,Prof. Jaylin Stanton
463,AY1991-AY1992,EG23777,Prof. Marley Franklin
464,AY1991-AY1992,VX15702,Prof. Lainey Stein
465,AY1991-AY1992,ZS29879,Prof. Katherine Hanna
466,AY1991-AY1992,JM27954,Prof. Cornelius Reeves
467,AY1991-AY1992,JQ20983,Prof. Kendrick Reid
