Id,Predicted
312,836.1524917922786
313,1149.8780907956532
314,896.9287709159136
315,883.4801611650098
316,1195.6523143817408
317,972.7860553850356
318,1197.7065837690652
319,499.2801944275368
320,356.0217143288165
321,815.9164403253301
322,743.1307177119397
323,488.801261910266
324,523.8171736492784
325,351.5234152849225
326,695.3926579583384
327,784.9949884581174
328,548.3653795389213
329,317.48659233156854
330,582.2243287029944
331,732.2538763674956
332,679.0507928434781
333,667.5698414796595
334,734.7372777249449
335,756.2726573589271
336,690.8295697386549
337,539.4802777531735
338,925.2165967747112
339,736.9835127311459
340,918.3035476921023
341,1042.2137643688118
342,966.3569894448564
343,1027.316132221043
344,580.9387953596449
345,674.4231705614816
346,691.5642541811719
347,285.6596993257073
348,416.8511287922561
349,475.6118307778088
350,297.2425087262713
351,494.6332523659448
352,440.58341397077015
353,497.3411576101181
354,963.9028105224626
355,1166.6670049811487
356,889.7571570554073
357,806.8511118204253
358,1289.4331863084712
359,670.5316020728138
360,341.98742192808345
361,535.8671378142631
362,547.9370432790956
363,533.4480524029839
364,194.59553239456926
365,389.4451430789384
366,682.3602898478035
367,267.84526208293846
368,667.9346559118882
369,508.9231909211896
370,422.9038538363434
371,221.0638344338265
372,419.4579355948455
373,729.4804957036292
374,502.227143955668
375,203.985621519112
376,540.9444935437871
377,380.4995927162695
378,472.7009264289494
379,435.8961023408326
380,535.4972587411792
381,379.4140667001345
382,660.7056355834401
383,693.0721279825145
384,689.5795259241426
385,967.2331022781772
386,818.9866414377419
387,1023.2829756399344
388,998.1240225550904
389,847.6404931694042
390,886.9784469762665
391,960.3465037021884
392,970.1335619847412
393,1015.841885871991
394,1048.6406090938817
395,776.0472860599666
396,1196.823783183746
397,648.382464499987
398,805.5537610669053
399,586.4488332805475
400,687.4087932755349
401,446.1180096454193
402,289.6777350989676
403,809.8345236094588
404,541.9616672189807
405,351.3483797932083
406,695.38655182093
407,669.6448156903541
408,975.2549480370282
409,535.8100792415723
410,322.8635061138324
411,358.9888216345564
412,416.7289471187365
413,351.3253263052469
414,413.4396427689428
415,1323.4794908257668
416,933.417282486836
417,1241.552392575995
418,903.4794707774561
419,1105.2633583797706
420,1144.862860233572
421,1215.6589787644548
422,1205.2644298308346
423,999.132368602551
424,1091.085086384776
425,987.5739995168794
426,1314.876959366662
427,1163.3254824885992
428,895.3871868853928
429,473.642019915768
430,749.1568679350961
431,233.23143199248491
432,357.63088835580646
433,497.9318097527508
434,664.0778832391323
435,763.1164948474691
436,672.701874070655
437,648.4949120051925
438,715.2546725308696
439,794.9388991235988
440,389.6918198054988
441,587.1986433096716
442,509.5292426148315
443,534.7612452412172
444,419.0272074284784
445,410.2597829745293
446,393.9048760776142
447,548.7571472140173
448,547.2636412255945
449,579.9091579426774
450,351.7806243976935
451,553.9742826086402
452,581.8298496025793
453,536.260886233582
454,635.5077248556431
455,820.9726894960565
456,653.2467831454909
457,416.2008486269599
458,622.3377597585229
459,1149.1955760278008
460,1123.6664258899225
461,1142.6645607402852
462,1037.1887674638765
463,231.62862629467355
464,535.9660355484793
465,432.2641462302673
466,292.3164168926637
467,389.6753032055377
468,642.6857599034173
469,548.3785800737265
470,390.82397243315
471,722.2486413930587
472,534.5973909740093
473,612.226184122229
474,825.1870717954989
475,660.7431392206488
476,398.24614152479546
477,433.08057803146585
478,647.9751517843873
479,276.8003437864222
480,531.7456236779205
481,358.15191502551
482,584.2056323396771
483,773.668267442971
484,1262.0983736636797
485,1035.8244481955178
486,1138.4592635505328
487,1239.6318998910235
488,1161.9406469737082
489,880.8318114009998
490,663.7895729544808
491,777.2309714131483
492,660.0153404246848
493,920.4988242455554
494,1003.9276749062356
495,910.6168546601505
496,719.3663627685153
497,686.1741509373671
498,717.2654722538056
499,603.8103840039124
500,373.56279661275425
501,510.8341385729212
502,540.9006728002673
503,502.501312621182
504,479.65617820192574
505,624.6823788090255
506,538.4160128820295
507,675.8003247149911
508,673.5748530416681
509,299.67494030847433
510,295.6701989765146
511,342.7289937773562
512,716.1854938056099
513,448.31331692522
514,620.7936260632151
515,483.4160747201583
516,307.16956618418203
517,393.191276189452
518,567.0435804360218
519,370.867765682431
520,517.1863953494352
521,585.1526544195553
522,775.537228540432
523,451.25064247096526
524,645.9438714793844
525,612.387067505683
526,1035.6659117184354
527,794.2077581342797
528,918.0063359928309
529,531.3896324989948
530,845.9757432513674
531,413.953278276708
532,595.3220003516287
533,648.8961082526675
534,824.6739080514657
535,464.69611444198415
536,567.5160783958112
537,670.6042804042534
538,641.1455022744365
539,831.5266242068144
540,463.9426191381641
541,598.8810401323517
542,912.2686329004241
543,1319.9310234067193
544,1044.8721959674608
545,1047.4838116748865
546,530.8433103342877
547,538.3036042426456
548,782.8555633202404
549,504.84754061732633
550,480.4088579543538
551,448.1884223137121
552,526.32515866094
553,1007.4666044020852
554,714.4720281247571
555,923.9230853053496
556,948.5283598247096
557,928.573175080506
558,524.360193138307
559,585.2886110226153
560,666.9028431837991
561,372.0654357487522
562,351.9361608590917
563,531.6098322095565
564,252.1179289473767
565,405.9905700605879
566,719.9560807710161
567,704.8677493801715
568,528.2828848204455
569,283.1484054266564
570,454.81413861255714
571,398.6162172945991
572,231.3655444359248
573,236.03993423318215
574,427.4929301406865
575,314.5589295467514
576,339.8295763042314
577,630.9234833096591
578,662.1345397927295
579,452.8472875643416
580,701.7229611393868
581,525.6324199723483
582,364.40099626809297
583,482.9977147317092
584,283.0523557375052
585,740.4166060201198
586,950.9216710664582
587,547.2701042047346
588,999.7145601989372
589,795.6335319403397
590,580.4239142307542
591,625.5276019967441
592,562.3804755476585
593,659.487167457765
594,704.3938384646281
595,266.1263513881029
596,271.4915894100298
597,112.29925491468293
598,522.0633208514845
599,313.8404001938212
600,1323.8070573334708
601,1016.2331117467464
602,1052.2853016953982
603,1109.8752390443055
604,809.6980249128982
605,602.5713962615183
606,737.799284340897
607,934.9679208940652
608,682.5947128368322
609,658.0508522102208
610,857.426948086
611,673.6886065352186
612,412.7327333742618
613,752.1333435161592
614,930.5543886527364
615,779.0172609495713
616,1127.7533987046909
617,889.2569125134858
618,685.0501082828639
619,1002.3914575758956
620,1059.551676422216
621,767.6540595149811
622,669.5034334333257
623,927.5677955136888
624,680.919212072286
625,675.7493573011162
626,688.3090872452087
627,774.3777916217317
628,966.3537594957036
629,968.1203446363222
630,808.3288762661799
631,807.6456519254164
632,887.0928792232032
633,948.813284479163
634,881.5315146477435
635,718.7008976280154
636,680.7755510374013
637,729.5131285609893
638,298.086158093304
639,831.3947445944306
640,630.3316143818184
641,580.1634124929811
642,887.2971979587619
643,504.12156562267126
644,749.2469230489291
645,1131.1088845121894
646,688.6619877125578
647,907.5015089253786
648,523.9492421213446
649,803.2245881671881
650,1109.205710789073
651,859.2922797474847
652,684.2350864725977
653,487.8321424691469
654,383.8450267535259
655,410.3437953751831
656,1082.9158979500148
657,758.6742140524719
658,1020.7742625905476
659,850.1517773302156
660,1099.9708395338869
661,1100.4185202353651
662,935.1487438741958
663,462.8144234728405
664,619.089935450495
665,221.2933353461277
666,541.2665138642923
667,192.53909727087114
668,502.48865338164217
669,711.1955611544922
670,404.33782261660224
671,522.4127424555646
672,720.1756076338875
673,646.4227744791823
674,464.8979287854984
675,528.4382128976106
676,614.7013406374224
677,129.4897516691812
678,459.7577506325782
679,408.2230951782842
680,686.4420531554614
681,817.4058926548109
682,597.0934712331139
683,1093.2441947185478
684,1015.3602125479858
685,906.6216027082088
686,910.1505148511224
687,590.4681586512318
688,863.6693995091975
689,603.8074316381648
690,502.3297734251894
691,712.15552598561
692,731.241109157297
693,1025.507585701964
694,1041.7822320395492
695,1049.43647000906
696,709.9553593891693
697,1046.1500325576835
698,740.4790244629838
699,965.768111673202
700,334.54571176481977
701,563.1163486257745
702,305.70195660417573
703,562.0261611405655
704,791.9973056328643
705,904.2574318551594
706,1023.8466018881884
707,1053.9740114764193
708,829.1537208420425
709,728.4767875236716
710,696.6752268653988
711,663.2653803504905
712,767.5610801317976
713,861.0469817021125
714,946.2055635669968
715,325.619646902541
716,533.3434134509707
717,455.8045675216009
718,459.2789892600322
719,914.1516198094066
720,1236.4263905604157
721,1347.7755751706818
722,808.6164835748214
723,1087.3152712838807
724,732.572161661346
725,613.8806509080387
726,435.3389550514728
727,249.1031630266113
728,369.175349425091
729,508.6881181327909
730,673.6744522535653
731,583.0224391961043
732,701.9546621807442
733,715.517025696218
734,477.08266187902495
735,543.7885877179043
736,207.01334240118905
737,303.3860681138163
738,368.85620638867255
739,112.95808309277243
740,158.4253225913081
741,365.875156914694
742,279.6641514232879
743,563.3830954463973
744,317.7023180099727
745,852.4040336937553
746,969.1485732697874
747,1373.7724260160503
748,972.3929625526324
749,952.787567265014
750,1283.113459409537
751,493.0868915752988
752,465.2370246885005
753,591.0290978906605
754,676.1412731897226
755,944.2498942857628
756,813.8786211685069
757,649.9258806966087
758,542.9172737709279
759,858.7068288169439
760,999.2552567592412
761,910.6999204012211
762,434.2219269089122
763,532.6770749863439
764,658.8991967836441
765,371.82463689293195
766,339.29208053776625
767,572.2747533877065
768,1095.4476599159073
769,1034.7487032144604
770,1036.7689506693278
771,986.4416966680138
772,1054.6624808022073
773,1243.9624978116574
774,825.0692777332283
775,268.4221313157639
776,203.58464279639048
777,407.2363601051848
778,420.6722420352955
779,404.68358562410026
780,506.2670533471377
781,434.9902716562915
782,536.9571389560488
783,1008.9964795328016
784,970.5925614585376
785,825.2411813599879
786,817.6015166677898
787,1018.9802326344884
788,613.7125180542156
789,755.2765496114321
790,651.9234089260859
791,731.2704772672614
792,676.2693105345302
793,403.029828719264
794,385.29111674283024
795,576.4011090361821
796,499.7333163588814
797,588.7743588927605
798,726.9442421373832
799,448.40868323471307
800,299.0686008845021
801,1185.2561935373456
802,1126.008931739782
803,1206.20410425807
804,917.3856608977808
805,398.1162975245189
806,434.36457720509975
807,199.16652720548143
808,488.9962530834133
809,350.4155612815306
810,574.8954347033332
811,495.3962833468127
812,191.85974224304562
813,298.79983942725136
814,286.9494437511653
815,659.3088129726624
816,320.81946419386816
817,435.39411010948265
818,265.6548157444191
819,738.7693245018113
820,409.4224731122348
821,503.4428780035123
822,981.5452398950936
823,1011.8147001032378
824,1107.4183272836058
825,1057.391360904078
826,1098.8856632351851
827,697.0774770325211
828,654.4877253509151
829,703.8575036832675
830,639.1182748370761
831,557.8532921921915
832,478.7117643514763
833,428.3718542008635
834,490.01922157861554
835,723.628652165376
836,506.6016935532353
837,666.3429013784514
838,749.2658262778285
839,469.2237737109661
840,728.5489996877877
841,861.5505283320826
842,641.9607186571898
843,734.7372777249449
844,638.8349152412342
845,712.133737988431
846,736.9835127311459
847,829.1191655392748
848,1032.5968664537938
849,753.3927779796675
850,1143.661917510779
851,691.5642541811719
852,491.5041619705729
853,375.25566328666537
854,300.3014286596372
855,697.0021372164222
856,526.6980870036921
857,405.4405614964892
858,569.4798227922431
859,805.7909685866878
860,1055.119837367431
861,869.3144530015014
862,1094.4149562333257
863,715.6831651992785
864,859.0777227150181
865,988.0262719565887
866,460.1102810334796
867,714.5163198629897
868,401.743251046502
869,486.3279832595399
870,386.8870302701288
871,94.85192852430254
872,250.28932372397247
873,623.9129946272593
874,525.6115236070727
875,373.8570863730647
876,602.4755073957434
877,243.2167747553357
878,526.4626483641916
879,678.7267606638238
880,259.1889354300489
881,452.9607915529663
882,333.5243110171209
883,399.7505681782636
884,565.7305932459026
885,359.3598334630915
886,358.30241695072806
887,531.5900846803522
888,718.3179030096662
889,660.7056355834401
890,866.7958781779536
891,945.7947912511715
892,960.3465037021884
893,771.3924579412843
894,987.0629407658386
895,828.4031368775952
896,907.5835129653415
897,1030.2033918801162
898,750.1379336824425
899,845.9785039658165
900,927.5248582530128
901,1057.2966329634614
902,809.5076196501204
903,1170.0050895636764
904,945.947677830095
905,525.4294536815648
906,668.6359242117401
907,520.3662271393042
908,633.9311000040492
909,534.4449801356171
910,750.1079822570453
911,794.0871838324922
912,505.2239288934762
913,615.5906845966075
914,368.7922236161377
915,231.54525270835055
916,515.3105259787521
917,438.9437349419136
918,320.4422783155929
919,933.417282486836
920,1231.3724465826765
921,1379.72684920851
922,1063.5652753369372
923,903.7016951401176
924,1110.6684116378892
925,1248.9137951071482
926,1091.085086384776
927,1273.209809498099
928,1074.9557986821085
929,511.9331348148457
930,661.5496028547893
931,443.9009216145616
932,557.1485175021919
933,575.731557395763
934,547.0904444513823
935,379.98554424191093
936,763.1164948474691
937,647.8761993349298
938,546.7227397555607
939,753.2068795527746
940,497.9318097527508
941,502.0489266135089
942,707.8691560697584
943,503.4768405131182
944,660.4321117796878
945,666.9819079234207
946,389.6918198054988
947,632.3013723353092
948,524.3645819845548
949,435.6708209382994
950,530.0102707040968
951,683.0082644665731
952,393.9048760776142
953,547.2636412255945
954,230.9388250067232
955,410.2597829745293
956,532.4940475094105
957,502.095909938149
958,579.9091579426774
959,228.52922308367877
960,710.8341516661978
961,376.24538548895566
962,536.260886233582
963,704.9751404743033
964,845.3238291046407
965,786.1364351630667
966,702.8689511621426
967,562.614437485357
968,663.4118125417224
969,423.79625549245776
970,671.8080142644769
971,1221.3747701820448
972,938.268816295759
973,957.9421512946152
974,1142.0669277773422
975,719.7224000640748
976,552.2229706539081
977,439.0037666672806
978,366.8432732665934
979,242.1830333616772
980,445.7815715400248
981,562.5229789048907
982,414.0570999477088
983,650.9016515953269
984,659.800475154929
985,440.37034479728464
986,778.7456836332403
987,289.99657603201314
988,370.2603196418154
989,551.023346391086
990,758.303160854695
991,358.15191502551
992,332.18610609307336
993,773.668267442971
994,1282.3195728086596
995,1183.3291069548495
996,1317.704903395777
997,1262.0983736636797
998,1114.6867486032163
999,939.1771243967136
1000,925.7785932489209
1001,729.8794615016312
1002,674.6169102470011
1003,637.673209257245
1004,862.1968245189191
1005,946.5152496299216
1006,628.9326777128708
1007,717.2654722538056
1008,296.1615786313247
1009,603.8103840039124
1010,612.8923140893337
1011,424.7543300130495
1012,615.3386951779362
1013,624.6823788090255
1014,590.7697479302134
1015,457.5015206178376
1016,319.6173218910104
1017,586.7914292944128
1018,518.1026321710051
1019,673.5748530416681
1020,366.8430179102857
1021,468.2622946194358
1022,156.81000942503215
1023,719.5715553472515
1024,667.6477529068768
1025,400.6088702337298
1026,299.67494030847433
1027,513.9918399160254
1028,550.1514494114394
1029,349.0262544877979
1030,543.0444017025544
1031,585.1526544195553
1032,469.4830730638296
1033,277.55725626061525
1034,562.7625485927339
1035,521.9644085625541
1036,784.4124127295454
1037,497.4129728867349
1038,927.5172550190129
1039,1289.0648840586296
1040,1075.405693217347
1041,527.5395989508287
1042,677.5497094042718
1043,531.3896324989948
1044,828.4226216557079
1045,611.9303440901672
1046,834.1548545745761
1047,595.3220003516287
1048,766.222063347564
1049,449.1340922139014
1050,567.5160783958112
1051,827.0433954146946
1052,522.5900574851648
1053,561.8889211655828
1054,468.0341205261189
1055,1169.8748123625433
1056,1054.5771799587878
1057,1160.101099447855
1058,691.0748244138459
1059,782.8555633202404
1060,332.8898518021074
1061,612.7063501637525
1062,379.26644250019183
1063,526.32515866094
1064,391.1047658926698
1065,498.0955011688097
1066,996.0500202481494
1067,873.8709726811658
1068,907.4803273721195
1069,827.8534315275881
1070,816.1592996225507
1071,699.5733073765896
1072,494.9604838976781
1073,640.18281806169
1074,934.1145815799814
1075,473.8634277246744
1076,528.2828848204455
1077,531.6098322095565
1078,398.6162172945991
1079,347.83690565607867
1080,196.60949786322757
1081,365.3297032565694
1082,590.4732523607981
1083,626.6326319816596
1084,328.6381997904219
1085,403.8439365052892
1086,548.888539597069
1087,364.40099626809297
1088,520.5090186141896
1089,272.7606819795305
1090,869.8303848585937
1091,972.5598487056576
1092,670.6108707370261
1093,787.2340645194728
1094,704.3938384646281
1095,579.3610746606076
1096,558.3094288058029
1097,855.7092112159581
1098,569.7526433730925
1099,237.39756359756484
1100,223.62331736809148
1101,188.8963147471593
1102,1052.2853016953982
1103,1196.8407216413884
1104,1204.455644109231
1105,1371.26242006572
1106,1223.070113544229
1107,1109.8752390443055
1108,885.9059935526698
1109,686.0427154989667
1110,749.7289971870316
1111,579.5748056895909
1112,798.2837005962458
1113,900.8939612266114
1114,907.0565319474274
1115,573.5806936776993
1116,679.1300786303149
1117,676.8880466109174
1118,854.2625578548127
1119,594.3556081603518
1120,796.4574658667169
1121,819.9107075080076
1122,685.0501082828639
1123,707.0572813731228
1124,669.5034334333257
1125,803.4011645504689
1126,618.2497019959851
1127,827.9960187728343
1128,684.9603511302527
1129,505.4366437701535
1130,950.5473227930304
1131,803.5520469245274
1132,892.253051809209
1133,851.1819440274835
1134,685.9412554943381
1135,921.9265255284017
1136,975.817493774338
1137,832.1673923035323
1138,524.0137192498993
1139,613.6761399277639
1140,519.8361453205847
1141,709.8024196371462
1142,630.3316143818184
1143,555.1075021046812
1144,691.3871508646221
1145,715.363499913528
1146,882.9539822486734
1147,1131.1088845121894
1148,535.2798256060078
1149,799.0829128099499
1150,976.3252324665408
1151,878.9912093392206
1152,651.3626759839935
1153,383.8450267535259
1154,410.3437953751831
1155,626.4356059380056
1156,356.9617755182846
1157,807.7794540243732
1158,347.187317672292
1159,966.6972432771864
1160,1016.650050871076
1161,1169.0772095333991
1162,935.1487438741958
1163,1140.273598166434
1164,599.0750461228951
1165,619.089935450495
1166,423.5162190484335
1167,502.48865338164217
1168,711.1955611544922
1169,496.51257412675056
1170,532.8529533839612
1171,489.32688384912456
1172,742.0303948447172
1173,610.7104130333641
1174,323.51381801193486
1175,493.39300952336015
1176,488.4739636073109
1177,686.4420531554614
1178,317.14519393031617
1179,980.4461766683128
1180,1029.6360010682588
1181,879.9081541445717
1182,823.9732193580815
1183,789.8635279245169
1184,911.4594094736808
1185,665.3131090497089
1186,579.5195667173324
1187,863.6693995091975
1188,439.71705041555913
1189,711.87778758376
1190,864.6746458180826
1191,1025.507585701964
1192,791.8583042147478
1193,896.3156399684972
1194,1049.43647000906
1195,721.1234918048651
1196,971.3352581092468
1197,1140.347588587044
1198,1086.460385284197
1199,377.2151144107024
1200,755.2000958485737
1201,413.1638746406329
1202,334.54571176481977
1203,394.811141111943
1204,1073.2535254735149
1205,868.8190611373814
1206,1042.9281359069444
1207,597.3657547573341
1208,970.9437807060064
1209,1146.2525611205328
1210,728.4767875236716
1211,1041.7534185357003
1212,639.790969367731
1213,859.7353999548704
1214,663.2653803504905
1215,726.7103374113913
1216,378.41643120343406
1217,366.0701574438683
1218,571.4426656120693
1219,1093.2702339014056
1220,1184.7166043735426
1221,874.5765483950515
1222,1016.5080475633958
1223,425.5984781457343
1224,328.96307303202445
1225,439.8543284981344
1226,683.7390197419946
1227,364.7230884538509
1228,323.3806067888475
1229,696.5336760170281
1230,510.0076703694271
1231,693.9895515256156
1232,677.8734584713843
1233,583.0224391961043
1234,329.00572156799103
1235,293.76030793513746
1236,207.01334240118905
1237,248.0344804257261
1238,543.7885877179043
1239,119.9789123075658
1240,302.56560137108823
1241,283.40973140901906
1242,452.89536723695727
1243,466.5488604707807
1244,181.64207010875862
1245,952.787567265014
1246,1130.6796747688777
1247,1040.0235100868651
1248,1100.6066281300557
1249,1285.0936079624366
1250,1071.04034241336
1251,465.2370246885005
1252,536.9838787523383
1253,432.2911524892836
1254,570.1361286362305
1255,649.9258806966087
1256,948.2319118419624
1257,542.9172737709279
1258,806.87061415408
1259,676.1412731897226
1260,858.7068288169439
1261,712.4551949175745
1262,599.1623063145448
1263,999.2552567592412
1264,490.0582365947992
1265,162.3288142300862
1266,538.7443598988201
1267,486.46344478149337
1268,690.2500642674333
1269,566.6523299465122
1270,489.2740537426412
1271,843.382129600983
1272,1257.1007990809337
1273,1242.5395877240858
1274,1034.7487032144604
1275,827.6172022556605
1276,1119.283376203024
1277,298.3965944329485
1278,404.68358562410026
1279,665.3668007811785
1280,671.8123755939151
1281,249.36610445478345
1282,857.2345031529112
1283,575.1077466031861
1284,691.4732106271856
1285,862.6510801264585
1286,700.8849856184675
1287,698.4376839852837
1288,1012.9596987146116
1289,490.7321465388736
1290,1018.9802326344884
1291,593.2896223212307
1292,838.4193464014731
1293,651.9234089260859
1294,296.8951898854436
1295,432.748497791423
1296,368.4436415767249
1297,742.604427580673
1298,775.4312077606519
1299,385.29111674283024
1300,403.029828719264
1301,1095.685544833881
1302,1285.366958510822
1303,1202.5334827061783
1304,905.4576926461732
1305,881.6733308534515
1306,434.36457720509975
1307,83.06724808850254
1308,496.67396729735424
1309,653.2954306059297
1310,320.81946419386816
1311,298.79983942725136
1312,498.3349438535872
1313,365.71493131718955
1314,145.90691804193034
1315,326.34354347333897
1316,109.10195621691344
1317,458.8173811619602
1318,657.5152785487347
1319,683.2021035664468
1320,662.6103234767021
1321,1042.3951023415614
1322,980.6359346581436
1323,1005.2890486247444
1324,951.911821786041
1325,885.2251959035491
1326,1191.1614802082263
1327,1065.2693959116464
1328,1124.728602956665
1329,1135.5979045617214
1330,523.8171736492784
1331,818.6736767923649
1332,499.2801944275368
1333,358.33306312970547
1334,464.0319230101555
1335,819.5299255990157
1336,616.1196328067051
1337,612.4623592110704
1338,665.7449295969858
1339,351.5234152849225
1340,368.1075630779791
1341,723.628652165376
1342,616.948870733249
1343,931.8082245109526
1344,899.0978199663372
1345,602.409975963983
1346,557.3772897055884
1347,855.3176405219363
1348,641.5180771646681
1349,1055.541371597684
1350,909.6474823328066
1351,1035.6983490101572
1352,1007.4282257096672
1353,583.551112497642
1354,635.4852904030847
1355,562.0310417117926
1356,634.928818797778
1357,569.4798227922431
